id,par_id,prob,pred
t_3259,@@60004044,0.004563215577166245,0
t_3260,@@19788477,0.9869581631251744,1
t_3261,@@25171482,0.1461141161463664,0
t_3262,@@20976715,0.005207900130179561,0
t_3263,@@16839754,0.12323989539748124,0
t_3264,@@10158526,0.935348127569471,1
t_3265,@@9319764,0.03653466009512028,0
t_3266,@@20678592,0.014909671584713837,0
t_3267,@@21390359,0.007252354488368188,0
t_3268,@@19385953,0.03038926298384987,0
t_3269,@@7468333,0.05500717809426143,0
t_3270,@@25379701,0.14412015755910293,0
t_3271,@@20444179,0.003139965252947669,0
t_3272,@@8436850,0.38985092492241946,0
t_3273,@@14773577,0.006760520588224088,0
t_3274,@@14548171,0.01851648554942845,0
t_3275,@@24165814,0.09380201966892596,0
t_3276,@@16972669,0.015598045979329202,0
t_3277,@@15073651,0.0022068972211855,0
t_3278,@@8904830,0.004053245096851502,0
t_3279,@@15219246,0.004449460766798958,0
t_3280,@@17689642,0.1860763375344894,0
t_3281,@@15460375,0.003957081549742725,0
t_3283,@@2568070,0.40009108560791773,0
t_3284,@@22701923,0.002313995178935459,0
t_3285,@@2450391,0.0022047264572263104,0
t_3286,@@1260650,0.0052201122856396455,0
t_3287,@@20331235,0.23874503527388566,0
t_3288,@@8760493,0.055013342461149604,0
t_3289,@@23345328,0.0029213723631593374,0
t_3290,@@21127162,0.12432189997551697,0
t_3291,@@9035267,0.033423225761258175,0
t_3292,@@2634175,0.14557655069386652,0
t_3293,@@16281106,0.00522724256123703,0
t_3294,@@4607311,0.02010827785086024,0
t_3295,@@25807794,0.009726893262073386,0
t_3296,@@7065798,0.0039785096176793945,0
t_3297,@@18906085,0.009210275735962828,0
t_3298,@@649233,0.009433901178584034,0
t_3299,@@1940146,0.0020167365966179723,0
t_3300,@@21706644,0.02100813602945501,0
t_3301,@@416201,0.0024195760233201974,0
t_3302,@@16702063,0.0033313075822921485,0
t_3303,@@18309247,0.0019658414799518403,0
t_3304,@@4386119,0.5134612896612712,0
t_3305,@@13778893,0.9712037358965192,1
t_3306,@@16133107,0.0031955846969659823,0
t_3307,@@1595251,0.6934596427849361,1
t_3308,@@15235336,0.9708412545067924,1
t_3309,@@3333820,0.5322127124028546,1
t_3310,@@1838959,0.0030669944788834463,0
t_3311,@@23339161,0.0033626139098227475,0
t_3312,@@25794599,0.2223362176493018,0
t_3313,@@7358805,0.1373384615944815,0
t_3314,@@23990052,0.002569894793331124,0
t_3315,@@15348101,0.050712403358504944,0
t_3316,@@22043822,0.0034619209747818657,0
t_3317,@@16913914,0.0022341586526895946,0
t_3319,@@3752156,0.022123635680145526,0
t_3320,@@15788145,0.48961365169712473,0
t_3321,@@17513421,0.004075398901347528,0
t_3322,@@16648130,0.004815647729563872,0
t_3323,@@9495887,0.6498440775488105,1
t_3324,@@16694394,0.004099838386017447,0
t_3325,@@1923139,0.0033408667209836756,0
t_3326,@@1663098,0.0054576097882090835,0
t_3327,@@23787566,0.004118865288806514,0
t_3328,@@16666085,0.0029606380919306374,0
t_3329,@@22552901,0.0028725468239047458,0
t_3330,@@26295722,0.3777124556675387,0
t_3331,@@20452222,0.2900000335981271,0
t_3332,@@24692890,0.15855131402843523,0
t_3333,@@18575311,0.0024455820363462927,0
t_3334,@@7052188,0.006743437711000817,0
t_3335,@@16343490,0.4241477167184452,0
t_3336,@@25885074,0.005010673108699848,0
t_3337,@@24412791,0.0030258687864131517,0
t_3338,@@19157065,0.0026430364473526424,0
t_3339,@@23888084,0.4161898165808192,0
t_3340,@@3631690,0.0060623902542959384,0
t_3341,@@2681787,0.019075765175719944,0
t_3342,@@16158994,0.010743887770591496,0
t_3343,@@9090863,0.0035397902182532043,0
t_3344,@@1492873,0.0034299958558351917,0
t_3345,@@25157875,0.46412003013704506,0
t_3346,@@7410235,0.008219683236737703,0
t_3347,@@16247075,0.0027471838276531863,0
t_3348,@@14451047,0.9875542776925224,1
t_3349,@@4922194,0.03364493106671164,0
t_3350,@@2859561,0.003391679478227161,0
t_3351,@@10051432,0.0034647821911936,0
t_3352,@@25365802,0.016582545676621003,0
t_3353,@@9080386,0.003106454819836862,0
t_3354,@@20964790,0.004732376840625615,0
t_3355,@@14751625,0.005444782856492176,0
t_3356,@@22215875,0.00630391586985622,0
t_3357,@@14401045,0.020552012392467338,0
t_3358,@@24387172,0.08677446251385845,0
t_3359,@@9579620,0.8943290199552264,1
t_3360,@@26154282,0.0179667910189372,0
t_3361,@@20012395,0.004180499879696852,0
t_3362,@@159675,0.005952187994548045,0
t_3363,@@30065368,0.02098817429707976,0
t_3364,@@4524401,0.8764880129269191,1
t_3365,@@23528858,0.06072931246308144,0
t_3366,@@15603172,0.48276079978261677,0
t_3367,@@10073592,0.005332677812085811,0
t_3368,@@1849342,0.005663363217536244,0
t_3369,@@16900788,0.0024709484553438544,0
t_3370,@@3066357,0.0018311479996425209,0
t_3371,@@21005437,0.00413702029059745,0
t_3372,@@2126267,0.004051639324253691,0
t_3373,@@20680773,0.004296550349213898,0
t_3374,@@331077,0.00387627339107764,0
t_3375,@@8013775,0.8878821219716754,1
t_3376,@@4520686,0.007864093875208969,0
t_3377,@@1905888,0.007514260518746596,0
t_3378,@@21117015,0.9925820912633624,1
t_3379,@@25310287,0.4142257812751008,0
t_3380,@@16069027,0.010762034616943441,0
t_3381,@@17468177,0.00554263778823432,0
t_3382,@@4541280,0.03714312322777654,0
t_3383,@@22480548,0.004224153321696836,0
t_3384,@@30017816,0.7570839417832238,1
t_3385,@@4532470,0.016092085404514882,0
t_3386,@@1817084,0.003131027034084712,0
t_3387,@@23409487,0.029959180921390986,0
t_3388,@@1917250,0.0035017806399732115,0
t_3389,@@20257993,0.0031850851712858586,0
t_3390,@@21946679,0.005118086247226269,0
t_3391,@@3034733,0.036509199472285606,0
t_3392,@@23915874,0.003775538255013089,0
t_3393,@@24046553,0.004166648310859143,0
t_3394,@@16228132,0.0025239983636830793,0
t_3395,@@14676873,0.009723559461235709,0
t_3396,@@25963367,0.01014157375772941,0
t_3397,@@15962693,0.4420295591865267,0
t_3398,@@19419099,0.48108617613615934,0
t_3399,@@19264016,0.260251447651951,0
t_3400,@@9490669,0.033556652218456814,0
t_3401,@@19569037,0.12979778918088414,0
t_3402,@@16672491,0.002335886722188921,0
t_3403,@@60097779,0.31558301565902575,0
t_3404,@@1927218,0.08276453692815267,0
t_3405,@@20652967,0.034063995271156146,0
t_3406,@@3141647,0.980070241859981,1
t_3407,@@16153391,0.242178495565895,0
t_3408,@@9394277,0.1635574703520563,0
t_3409,@@19026668,0.0115807576548832,0
t_3410,@@21818642,0.06524750850283974,0
t_3411,@@8905334,0.004467214439760677,0
t_3412,@@23382931,0.004317583752448887,0
t_3413,@@16005155,0.005062354011377985,0
t_3414,@@9095016,0.005898616338786918,0
t_3415,@@15288937,0.025656858229922364,0
t_3416,@@4684513,0.2344166885055269,0
t_3417,@@16072614,0.001912027790175281,0
t_3418,@@25688022,0.0035111151936299784,0
t_3419,@@24698631,0.00392348021588467,0
t_3420,@@3039080,0.44840946540768656,0
t_3421,@@1863274,0.03561231333151227,0
t_3422,@@10146516,0.016522838248680012,0
t_3423,@@70006558,0.0027419269658171936,0
t_3424,@@25384974,0.06935174565868303,0
t_3425,@@13799288,0.017438351235341543,0
t_3426,@@40027875,0.008163113363090295,0
t_3427,@@2717748,0.002671115035484815,0
t_3428,@@13602275,0.0035581827394578014,0
t_3429,@@4535481,0.07441137956370117,0
t_3430,@@4086877,0.0027719988756221676,0
t_3431,@@15408331,0.004142648966470526,0
t_3432,@@13482823,0.2856048721753593,0
t_3433,@@18646877,0.00436458938397014,0
t_3434,@@4541459,0.003032606872823505,0
t_3435,@@25076089,0.8003678066389901,1
t_3436,@@24640442,0.011914256436284631,0
t_3437,@@24828646,0.08037694426794977,0
t_3438,@@24284648,0.7426923087665013,1
t_3439,@@20667133,0.08901728810555401,0
t_3440,@@4872788,0.010171237670549869,0
t_3441,@@4548345,0.9904147897447858,1
t_3442,@@16927028,0.003168549474594329,0
t_3443,@@15013458,0.005650889231934083,0
t_3444,@@2838319,0.002205641309436552,0
t_3445,@@9449803,0.003967524018142805,0
t_3446,@@24552689,0.006843047349450769,0
t_3447,@@15276787,0.004716859781443158,0
t_3448,@@23389644,0.00427744352685165,0
t_3449,@@3593507,0.7780897963259902,1
t_3450,@@85890,0.005567402412127974,0
t_3451,@@19982520,0.10986761727586522,0
t_3452,@@25613859,0.0027498843357664426,0
t_3453,@@19991830,0.006924433194269243,0
t_3454,@@3595260,0.008328746323318878,0
t_3455,@@26108200,0.0037260302753046354,0
t_3456,@@15601084,0.633554244680064,1
t_3457,@@1794870,0.5450454213257346,1
t_3458,@@4657023,0.016783262791380236,0
t_3459,@@17339954,0.01537824226761586,0
t_3460,@@9580639,0.1586665038724147,0
t_3461,@@10080347,0.0047912850684172425,0
t_3462,@@25488815,0.02101967134512961,0
t_3463,@@25381194,0.001868896061101363,0
t_3464,@@9744215,0.048872305079255184,0
t_3465,@@2018778,0.9402219908578056,1
t_3466,@@20840882,0.026019513593772508,0
t_3467,@@19973744,0.4529310475658609,0
t_3468,@@22932207,0.003388836037499589,0
t_3469,@@18818502,0.0025629891393431797,0
t_3470,@@60003983,0.0030266545894457003,0
t_3471,@@25717190,0.017013957700848032,0
t_3472,@@23968016,0.006421040767626047,0
t_3473,@@13698617,0.0033262722450412446,0
t_3474,@@15422825,0.04146383228778307,0
t_3475,@@16079585,0.0027986518263268018,0
t_3476,@@14325612,0.0029817927978521247,0
t_3477,@@7550080,0.007060325764281775,0
t_3478,@@17339695,0.0035149249965148294,0
t_3479,@@21531109,0.0038722303296318777,0
t_3480,@@19577963,0.003016297796810769,0
t_3481,@@20691625,0.9785528268132891,1
t_3482,@@24854213,0.06522364125807403,0
t_3484,@@17355894,0.002250633809710832,0
t_3485,@@26193682,0.004229470892564028,0
t_3486,@@19879060,0.016272846141743815,0
t_3487,@@15214889,0.006466141038799833,0
t_3488,@@23318316,0.005902129092126935,0
t_3489,@@10320907,0.0034946566645105903,0
t_3490,@@1837892,0.9819409336362567,1
t_3491,@@1425679,0.005149508858072035,0
t_3492,@@23216609,0.010434944700786477,0
t_3493,@@16892194,0.8823565670422145,1
t_3494,@@21011919,0.006533265629773918,0
t_3495,@@10097679,0.003920541352012411,0
t_3496,@@3367475,0.7395360384668622,1
t_3497,@@433519,0.007631701696612124,0
t_3498,@@336873,0.15431934461854066,0
t_3499,@@4054147,0.01252112205215131,0
t_3500,@@2583504,0.005690124180871082,0
t_3501,@@23022574,0.004026939165409463,0
t_3502,@@19976290,0.005861013400395417,0
t_3503,@@15510234,0.003796630486509197,0
t_3504,@@14734088,0.06031752508144044,0
t_3505,@@16697106,0.002991402510880497,0
t_3506,@@23890035,0.006097958566637577,0
t_3507,@@21286520,0.00941429986772034,0
t_3508,@@1842524,0.0026826198949752972,0
t_3509,@@20682247,0.003919835031345948,0
t_3510,@@17162217,0.794311448931694,1
t_3511,@@8193099,0.0026454338292621416,0
t_3512,@@15140199,0.002223568011946294,0
t_3513,@@2351420,0.006727418248049487,0
t_3514,@@18544194,0.31795307701187475,0
t_3515,@@15164644,0.002873072602402057,0
t_3516,@@7429414,0.045152194207600714,0
t_3517,@@14004366,0.00270370049104583,0
t_3518,@@2472072,0.19138741695834532,0
t_3519,@@18813394,0.012112904948740575,0
t_3520,@@18245166,0.0039008619921462795,0
t_3521,@@4566161,0.007962922956981597,0
t_3522,@@19127332,0.007529117137892172,0
t_3523,@@4632297,0.005930472015604339,0
t_3524,@@25562691,0.00825983199950185,0
t_3525,@@23135485,0.17146978576784022,0
t_3526,@@3781877,0.0030642288326297213,0
t_3527,@@15843200,0.004210702720229165,0
t_3528,@@577900,0.004094582116262505,0
t_3529,@@307453,0.004904060059353859,0
t_3530,@@3773759,0.008451682657843256,0
t_3531,@@2496134,0.0031155846429231004,0
t_3532,@@17447862,0.004238452001118276,0
t_3533,@@7673658,0.002639888097941626,0
t_3534,@@15404542,0.004293908912976414,0
t_3535,@@3314453,0.17031107928661576,0
t_3536,@@7778625,0.0030172519532892955,0
t_3537,@@4546101,0.13701357388786814,0
t_3538,@@23294971,0.08315217075869441,0
t_3539,@@25313027,0.008230733914712931,0
t_3540,@@4546710,0.38104275640034757,0
t_3541,@@22167379,0.00241585597989667,0
t_3542,@@17063925,0.9327419400215149,1
t_3543,@@24991665,0.01130040661662081,0
t_3544,@@25665376,0.019836483745686046,0
t_3545,@@14371105,0.12939937169254076,0
t_3546,@@15455878,0.0028850172138845664,0
t_3547,@@9325834,0.005291542036047758,0
t_3548,@@1859268,0.012745157931931317,0
t_3549,@@14590018,0.002731979545647586,0
t_3550,@@16649435,0.005278381911921315,0
t_3551,@@10027600,0.006420807124608733,0
t_3552,@@24122730,0.005345526811652235,0
t_3553,@@18935638,0.002748021920654407,0
t_3554,@@4659085,0.004897781302523592,0
t_3555,@@40037489,0.3465530663462622,0
t_3556,@@18416165,0.003769696805647982,0
t_3557,@@16647976,0.0035261350189362667,0
t_3558,@@3810289,0.021088979853759935,0
t_3559,@@20768803,0.004998571861246351,0
t_3560,@@10069998,0.0025696093857082553,0
t_3561,@@17524586,0.005341497939688062,0
t_3562,@@26235979,0.3902161422842515,0
t_3563,@@2772346,0.002773921489928658,0
t_3564,@@22862179,0.16519080235359848,0
t_3565,@@3368586,0.004266018983603966,0
t_3566,@@25394569,0.0040977812169720506,0
t_3567,@@22275503,0.0041570349205488,0
t_3568,@@2424137,0.0070145725759565335,0
t_3569,@@23111688,0.02059569612213506,0
t_3570,@@1832217,0.003625601507987345,0
t_3571,@@24551731,0.032672802551587665,0
t_3572,@@564709,0.003995204345431246,0
t_3573,@@8302506,0.8011413386889866,1
t_3574,@@20456817,0.002911209938896978,0
t_3575,@@23738656,0.0029827471687115447,0
t_3576,@@22583323,0.006668986393119017,0
t_3577,@@4699018,0.004062440961726159,0
t_3578,@@14787876,0.0026269500989915934,0
t_3579,@@15297912,0.005178898454167731,0
t_3580,@@20745501,0.014319092013985417,0
t_3581,@@25915337,0.003735929678961319,0
t_3582,@@14860022,0.006106599404639772,0
t_3583,@@4641349,0.0035997182152901325,0
t_3584,@@16686895,0.0033650191848469796,0
t_3585,@@20156896,0.002184558905745299,0
t_3586,@@10139976,0.0058462118989674695,0
t_3587,@@21567289,0.004458128212198582,0
t_3588,@@4703165,0.26532271881920416,0
t_3589,@@24786850,0.003427549034508307,0
t_3591,@@14876769,0.43284232914447784,0
t_3592,@@24366994,0.003023266770599418,0
t_3593,@@18292461,0.003417493646013879,0
t_3594,@@22203829,0.010014896257156838,0
t_3595,@@22822023,0.005911267618557758,0
t_3596,@@9127908,0.004166218570584793,0
t_3597,@@17180787,0.004298572728138035,0
t_3598,@@15992705,0.7512114134151489,1
t_3599,@@4051038,0.15303487358739534,0
t_3600,@@17323666,0.34967468678951263,0
t_3601,@@10062129,0.04811185902612384,0
t_3602,@@330169,0.5678432128791299,0
t_3603,@@21523494,0.0025149577134340817,0
t_3604,@@9693990,0.0030811897743530737,0
t_3605,@@392480,0.003390442384573232,0
t_3606,@@1802646,0.04811124233570548,0
t_3607,@@15606077,0.13864154862572572,0
t_3608,@@18250815,0.004040291725427129,0
t_3609,@@17636504,0.009994267622719885,0
t_3610,@@20170062,0.0024207678710419195,0
t_3611,@@24869314,0.9457176923751831,1
t_3612,@@3064787,0.002382862051230664,0
t_3613,@@14427475,0.004979675029647167,0
t_3614,@@795731,0.18676369422090439,0
t_3615,@@25644613,0.02953724130592101,0
t_3616,@@23498998,0.004931428389941824,0
t_3617,@@22354184,0.0025105537494839935,0
t_3618,@@25670214,0.9862273165157863,1
t_3619,@@18344151,0.9508984940392631,1
t_3620,@@14761965,0.006044783573867919,0
t_3621,@@25876513,0.0024720016531968475,0
t_3622,@@23061315,0.0023310452562717338,0
t_3623,@@21090151,0.005457493255952224,0
t_3624,@@13616302,0.009345300504199778,0
t_3625,@@1909431,0.00299863859533746,0
t_3626,@@13793469,0.0036136026426122824,0
t_3627,@@8279989,0.005169671021706433,0
t_3628,@@23959337,0.0063370425986509615,0
t_3629,@@16068541,0.29143268801271915,0
t_3630,@@7637894,0.011236047526706119,0
t_3631,@@14052683,0.062474290593984606,0
t_3632,@@22703026,0.022456530252384255,0
t_3633,@@1810221,0.8465992723192487,1
t_3634,@@16261451,0.08962090446480683,0
t_3635,@@15744575,0.0028727853482450882,0
t_3636,@@10080526,0.008756232678674028,0
t_3637,@@4662697,0.002262568495812697,0
t_3638,@@3297521,0.03754379495252839,0
t_3639,@@1515977,0.10970160966566514,0
t_3640,@@21462203,0.01196219936290228,0
t_3641,@@3566095,0.004252620993091634,0
t_3642,@@1170127,0.007271236837043814,0
t_3643,@@4601074,0.03374644985953117,0
t_3644,@@18570882,0.004264807697706731,0
t_3645,@@14195508,0.00507733515775856,0
t_3646,@@20396094,0.010001351801812624,0
t_3647,@@10052361,0.8771194900785174,1
t_3648,@@17509898,0.5788036695282374,1
t_3649,@@10138865,0.0055366087461672054,0
t_3650,@@8906963,0.5240742002746889,0
t_3651,@@15038226,0.2730813234977956,0
t_3652,@@22214393,0.002559829392534344,0
t_3653,@@25403734,0.0041224927446299785,0
t_3654,@@20556175,0.5178664049931935,0
t_3655,@@4835768,0.003729347161814595,0
t_3656,@@8108667,0.0428140966022121,0
t_3657,@@4522310,0.0027480685031540425,0
t_3658,@@16634080,0.007193163959657666,0
t_3659,@@4085536,0.2873670915557471,0
t_3660,@@20746217,0.22977124184503087,0
t_3661,@@17317252,0.020606430313169506,0
t_3662,@@19319,0.01786779347457923,0
t_3663,@@19071116,0.004317368452965249,0
t_3664,@@22473758,0.27343824269935013,0
t_3665,@@8394674,0.0035174085890373264,0
t_3666,@@16332175,0.006471288182378235,0
t_3667,@@2638217,0.009665406151595692,0
t_3668,@@17152466,0.08034763761094967,0
t_3669,@@13893573,0.007190010673314516,0
t_3670,@@1262452,0.0042344956355009344,0
t_3671,@@16954968,0.015877901070650426,0
t_3672,@@20142936,0.006444011770716835,0
t_3673,@@21854079,0.26272682735829483,0
t_3674,@@15736901,0.006622038570640143,0
t_3675,@@3474171,0.004571934156306919,0
t_3676,@@1953035,0.003827969075765785,0
t_3677,@@7176053,0.14461252797004168,0
t_3678,@@13675174,0.0038761314490329823,0
t_3679,@@30099444,0.08693614954661046,0
t_3680,@@1991455,0.00485023604323942,0
t_3681,@@2689228,0.007941724271014599,0
t_3682,@@18762538,0.36342506393391105,0
t_3683,@@17207332,0.003821897798453782,0
t_3684,@@24293424,0.014552535759191545,0
t_3685,@@1120807,0.0025783557981802524,0
t_3686,@@13629932,0.00588758899980998,0
t_3687,@@23426499,0.01286271080834922,0
t_3688,@@14352825,0.005039126016267151,0
t_3689,@@3108401,0.0039997239917803585,0
t_3690,@@7731742,0.00920260383034994,0
t_3691,@@16737792,0.0023231958986928347,0
t_3692,@@14685306,0.00507605153520022,0
t_3693,@@3208800,0.002420017080307194,0
t_3694,@@19803173,0.758541328566415,1
t_3695,@@4705340,0.003580246794756801,0
t_3696,@@15829445,0.08815250049883616,0
t_3697,@@9372849,0.02584055817715125,0
t_3700,@@16204996,0.03207946934994003,0
t_3701,@@21367593,0.4500500413456133,0
t_3702,@@16722605,0.0054052910257139175,0
t_3703,@@15343693,0.5486853696139795,0
t_3704,@@1811842,0.008457986363022687,0
t_3705,@@24871702,0.0026011298649401787,0
t_3706,@@2391090,0.011568432983299968,0
t_3707,@@1720222,0.0031078833520561083,0
t_3708,@@1407007,0.002955604439518668,0
t_3709,@@19513591,0.06646641393542398,0
t_3710,@@16869807,0.006589543264193968,0
t_3711,@@22408790,0.6085971231971469,1
t_3712,@@20900802,0.12303435720449281,0
t_3714,@@9047843,0.9915717414447239,1
t_3715,@@17629719,0.196565522596107,0
t_3716,@@50083730,0.026707227163309914,0
t_3717,@@19616182,0.9282058817999703,1
t_3718,@@16702035,0.0029835026563367656,0
t_3719,@@16318307,0.7504398737634931,1
t_3720,@@10224424,0.01421876444062166,0
t_3721,@@10337340,0.6198818997613021,1
t_3722,@@10023204,0.015613128586535043,0
t_3723,@@20400999,0.9640134147235325,1
t_3724,@@19279289,0.14766746279981038,0
t_3725,@@3094166,0.003885304807941533,0
t_3726,@@2184917,0.5775530516298854,0
t_3727,@@1385521,0.002874208583502228,0
t_3728,@@16465094,0.0041024878069038095,0
t_3729,@@19222226,0.002965990429726974,0
t_3730,@@24521039,0.006831350876642058,0
t_3731,@@25279985,0.004649801285008185,0
t_3732,@@1592282,0.41531499568372965,0
t_3733,@@16251830,0.0335513039608486,0
t_3734,@@17436152,0.004071858831074289,0
t_3735,@@22417400,0.7958020780767713,1
t_3736,@@40021142,0.15979629187807273,0
t_3737,@@13555214,0.004320725445982784,0
t_3738,@@2507413,0.3185825044555323,0
t_3739,@@23845923,0.01234007906844324,0
t_3740,@@4074057,0.01058449704474437,0
t_3741,@@20543590,0.13723488635150716,0
t_3742,@@2859943,0.0024517450567275645,0
t_3743,@@13616730,0.005226804518185547,0
t_3744,@@22205749,0.003159023899440529,0
t_3745,@@1693224,0.06174312703621711,0
t_3746,@@17408502,0.11289529630474655,0
t_3747,@@21449612,0.002293991389706207,0
t_3748,@@3368823,0.08260950780952823,0
t_3749,@@24276102,0.004776973921187684,0
t_3750,@@23136376,0.018375291844547195,0
t_3751,@@10005132,0.2785600035484614,0
t_3752,@@19664826,0.007527280839765028,0
t_3753,@@24175504,0.0033018223963543797,0
t_3754,@@7950594,0.00822228740292173,0
t_3755,@@19843902,0.03226723438079456,0
t_3756,@@17457004,0.004702733506811845,0
t_3757,@@15675715,0.7330488035721439,1
t_3758,@@4713321,0.011729572041856175,0
t_3759,@@19174062,0.002943502212344486,0
t_3760,@@20472209,0.0053142145704571575,0
t_3761,@@10085328,0.7041108799832207,1
t_3762,@@40040004,0.013358377230231002,0
t_3763,@@14451872,0.011890204755478148,0
t_3764,@@21854152,0.004166975146030641,0
t_3765,@@4555623,0.002809204767085508,0
t_3766,@@16082273,0.7922608958823341,1
t_3767,@@4558310,0.00470739257187753,0
t_3768,@@441290,0.009109403714059485,0
t_3769,@@10239938,0.0049703787075746474,0
t_3770,@@1875527,0.003548949131462515,0
t_3771,@@7598166,0.4544682561286858,0
t_3772,@@7887839,0.010535120344814328,0
t_3773,@@26153412,0.008178484126282066,0
t_3774,@@26257182,0.0054502723633049754,0
t_3775,@@9069651,0.008139218607409151,0
t_3776,@@4691352,0.24721507297415105,0
t_3777,@@24520493,0.011339061564025801,0
t_3778,@@13536529,0.002888249890280089,0
t_3779,@@19152985,0.8513502989496503,1
t_3780,@@15232582,0.0029193550826676073,0
t_3781,@@9926979,0.009498590937840033,0
t_3782,@@18871511,0.8225214907101223,1
t_3783,@@8145882,0.0035362466339522924,0
t_3784,@@9329592,0.00526840487548595,0
t_3785,@@1076966,0.26261649979278445,0
t_3786,@@14191684,0.003959036404661934,0
t_3787,@@15852108,0.5239243214683873,0
t_3788,@@17349326,0.013311119582405289,0
t_3789,@@19058680,0.0037129858940586147,0
t_3790,@@19820160,0.0033595190631915883,0
t_3791,@@9910772,0.0035171173585045574,0
t_3792,@@14081657,0.0028263592219315925,0
t_3793,@@15033249,0.0035666018232274966,0
t_3794,@@10156340,0.11354765647567026,0
t_3795,@@21505289,0.009278388711209118,0
t_3796,@@1929343,0.17851829333760957,0
t_3797,@@30063720,0.002758738411102968,0
t_3798,@@250829,0.031135267593137023,0
t_3799,@@22617817,0.01115213624819132,0
t_3800,@@3675827,0.003410003653698368,0
t_3801,@@13774755,0.07615976411086324,0
t_3802,@@14231864,0.007713512117853887,0
t_3803,@@22481499,0.004873761180143836,0
t_3804,@@9173536,0.0029377127991340657,0
t_3805,@@10329642,0.005311791336290688,0
t_3806,@@16410136,0.0029939486689077705,0
t_3807,@@17247386,0.003029497365332645,0
t_3808,@@4582163,0.0678177598892944,0
t_3809,@@2894053,0.9887925982475281,1
t_3810,@@7286650,0.231471493553337,0
t_3811,@@16924229,0.002988374829523569,0
t_3812,@@19680514,0.9198677880423409,1
t_3813,@@22645604,0.003750082953956735,0
t_3814,@@20574843,0.0029842919251937667,0
t_3815,@@13847990,0.002652129923652475,0
t_3816,@@50044747,0.008177109466227453,0
t_3817,@@18396810,0.013656819048654662,0
t_3818,@@603079,0.7302267892020089,1
t_3819,@@1676337,0.011705599896946037,0
t_3820,@@24618442,0.012796730856669975,0
t_3821,@@14983944,0.00210755229285756,0
t_3822,@@4590179,0.0038014999641485963,0
t_3823,@@18220672,0.0019098555144410057,0
t_3824,@@40095465,0.003347706325777316,0
t_3825,@@14457919,0.0023808252736411567,0
t_3826,@@1950264,0.003269817114804547,0
t_3827,@@9488253,0.8075292004006249,1
t_3828,@@2117784,0.002985699409821661,0
t_3829,@@24246434,0.0031136904989190434,0
t_3830,@@1702012,0.0022080334447309724,0
t_3831,@@1854344,0.005934026218190931,0
t_3832,@@1704050,0.0022995748199069305,0
t_3833,@@16624240,0.00675652316203923,0
t_3834,@@9556563,0.32715241205213325,0
t_3835,@@4465613,0.6586076063769204,1
t_3836,@@1971979,0.004968376503776588,0
t_3837,@@24091116,0.012880646571180219,0
t_3838,@@30035590,0.005091655709098372,0
t_3839,@@8919285,0.8190533944538662,1
t_3840,@@22480873,0.004170329393153744,0
t_3841,@@22409737,0.987974831036159,1
t_3842,@@20780800,0.0030576657520993778,0
t_3843,@@15855471,0.008080748140725649,0
t_3844,@@22094039,0.004871145480137784,0
t_3845,@@15558805,0.01141283640884337,0
t_3846,@@25799232,0.0057960004670738795,0
t_3847,@@4806933,0.03353881471619908,0
t_3848,@@7674919,0.006949826815928516,0
t_3849,@@22582058,0.006345104411593638,0
t_3850,@@13838463,0.08298544672184757,0
t_3851,@@20313299,0.031204764376525418,0
t_3852,@@22343147,0.008924520760566728,0
t_3853,@@2258156,0.002365588452383755,0
t_3854,@@14361484,0.055294353960951934,0
t_3855,@@4567382,0.00432771430424899,0
t_3856,@@7376590,0.0019508927831079095,0
t_3857,@@23094202,0.0038942103959535806,0
t_3858,@@1796129,0.007878137276877948,0
t_3859,@@23385543,0.0030782710624147774,0
t_3860,@@1334871,0.3678256430160088,0
t_3861,@@9967455,0.009084821757889066,0
t_3862,@@1469076,0.006241561265077118,0
t_3863,@@22390142,0.9786132829529899,1
t_3864,@@15107488,0.18024256133607455,0
t_3865,@@40095956,0.0034289567852933294,0
t_3866,@@15247429,0.0024169886931174134,0
t_3867,@@23599781,0.005874030767959734,0
t_3868,@@22643777,0.0051440951955815505,0
t_3869,@@30067375,0.11791263097049003,0
t_3870,@@24734168,0.3140535699868841,0
t_3871,@@1911335,0.90175119468144,1
t_3872,@@25772970,0.48593298132930485,0
t_3873,@@19529793,0.006724111042655879,0
t_3874,@@2479582,0.017817411566414063,0
t_3875,@@1668046,0.0024183186511176507,0
t_3876,@@4312068,0.004722252544719855,0
t_3878,@@17062475,0.002011644736869909,0
t_3879,@@8809027,0.005438799686349479,0
t_3880,@@1209172,0.0043542264507518014,0
t_3881,@@4710926,0.19036925400697718,0
t_3882,@@25966150,0.16413278824516706,0
t_3883,@@20793531,0.005391836214585055,0
t_3884,@@19402809,0.5178810935810491,0
t_3885,@@16741514,0.0030350848522695223,0
t_3886,@@4638220,0.003671964918534546,0
t_3887,@@8324637,0.0038463710020550934,0
t_3888,@@18446430,0.2715698408678041,0
t_3889,@@7899553,0.017318032743917553,0
t_3890,@@16292640,0.05508424822879273,0
t_3891,@@25166464,0.014290144061046053,0
t_3893,@@20319448,0.0031505438635446937,0
t_3894,@@9990672,0.011446188492690064,0
t_3895,@@37984,0.0051494642949754576,0
t_3896,@@9691377,0.010978042385301836,0
t_3897,@@26170085,0.07838213310144836,0
